Measurement,Well,Group,Time,OCR,ECAR,PER,plate_id,Protocol,Project,Interval,LOCR,LECAR,Code,sample_id,is.out.p
1,A02,Oligomycin-HF#1A,1,18.754944116961386,47.92632675719568,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.9314574038952546,3.8696649725797214,1A,1A-HF | 14-08-2017,TRUE
3,H04,FCCP-HF#1A,3,18.11570109747663,35.7626176423533,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.8967790261913593,3.5769031479158246,1A,1A-HF | 14-08-2017,FALSE
3,H05,Glycolysis-HF#1A,3,17.263957483155835,38.089671086292,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.8486209457669074,3.639943145281058,1A,1A-HF | 14-08-2017,FALSE
3,H06,Glycolysis-HF#1A,3,13.755681232332835,35.2433989328347,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.621451919310306,3.5622782474053802,1A,1A-HF | 14-08-2017,FALSE
4,A02,Oligomycin-HF#1A,4,33.66471741210714,75.21299703050737,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.516450327846675,4.320324048874409,1A,1A-HF | 14-08-2017,TRUE
4,A05,Glycolysis-HF#1A,4,31.165139219271424,86.42388800332306,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.439300137418217,4.459264119115981,1A,1A-HF | 14-08-2017,TRUE
4,A06,Glycolysis-HF#1A,4,31.499791543920324,81.93851141987696,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.4499809281563674,4.40596910524486,1A,1A-HF | 14-08-2017,TRUE
4,B01,Oligomycin-HF#1A,4,34.12098856785423,75.42935715981936,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.529912695470298,4.323196551488238,1A,1A-HF | 14-08-2017,TRUE
4,B02,Oligomycin-HF#1A,4,33.37336541301193,80.34541039443056,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.5077581391318753,4.386334970383223,1A,1A-HF | 14-08-2017,TRUE
4,B05,Glycolysis-HF#1A,4,27.866779924296544,87.95062275236286,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.3274352956833018,4.476775551913051,1A,1A-HF | 14-08-2017,TRUE
4,B06,Glycolysis-HF#1A,4,36.47770339658543,81.89411869933987,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.596701208086912,4.4054271775276375,1A,1A-HF | 14-08-2017,TRUE
4,C01,Oligomycin-HF#1A,4,33.698526011724134,74.21954681557047,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.5174540978772524,4.307027549652755,1A,1A-HF | 14-08-2017,TRUE
4,C02,Oligomycin-HF#1A,4,36.360946584906735,83.05490528742887,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.5934953026587118,4.419501898582735,1A,1A-HF | 14-08-2017,TRUE
4,C06,Glycolysis-HF#1A,4,32.21394425341198,77.97979156221466,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.4723994101588875,4.356449710586204,1A,1A-HF | 14-08-2017,TRUE
4,D01,Oligomycin-HF#1A,4,31.217853559856763,75.97844840317896,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.4409901606371665,4.330449726429341,1A,1A-HF | 14-08-2017,TRUE
4,D02,Oligomycin-HF#1A,4,32.31178599001035,82.25469953079876,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.475432055003549,4.4098205251657845,1A,1A-HF | 14-08-2017,TRUE
4,D05,Glycolysis-HF#1A,4,34.28765423459233,82.19686055661487,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.534785354528262,4.409117108590861,1A,1A-HF | 14-08-2017,TRUE
4,E01,Oligomycin-HF#1A,4,33.40608793245043,78.22579476885716,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.5087381567995317,4.359599449539858,1A,1A-HF | 14-08-2017,TRUE
4,E02,Oligomycin-HF#1A,4,28.917931268001844,83.12777496231806,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.364461861813631,4.420378881424148,1A,1A-HF | 14-08-2017,TRUE
4,E05,Glycolysis-HF#1A,4,23.89447010771857,91.91992537958177,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.173647055919767,4.520917821742757,1A,1A-HF | 14-08-2017,TRUE
4,E06,Glycolysis-HF#1A,4,31.086744760150374,87.31527386574946,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.43678151483041,4.469525405912681,1A,1A-HF | 14-08-2017,TRUE
4,F01,Oligomycin-HF#1A,4,30.347324449829355,77.49415257336337,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.4127083571064576,4.350202482846478,1A,1A-HF | 14-08-2017,TRUE
4,F02,Oligomycin-HF#1A,4,29.553769247491182,82.02817257851837,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.3862112906243107,4.407062756288983,1A,1A-HF | 14-08-2017,TRUE
4,F05,Glycolysis-HF#1A,4,30.942086400378514,87.50805586539376,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.4321172766263284,4.4717308561587314,1A,1A-HF | 14-08-2017,TRUE
4,F06,Glycolysis-HF#1A,4,39.954701356893736,88.06955647221416,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.6877463463120383,4.478126916722187,1A,1A-HF | 14-08-2017,TRUE
4,G01,Oligomycin-HF#1A,4,28.251853169098155,77.17601458699366,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.3411590543470653,4.346088716877689,1A,1A-HF | 14-08-2017,TRUE
4,G02,Oligomycin-HF#1A,4,28.153569739400645,79.62116199472936,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.337674157892202,4.377279911722513,1A,1A-HF | 14-08-2017,TRUE
4,G05,Glycolysis-HF#1A,4,22.596489874357687,81.65146260427267,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.1177945789216635,4.4024597323518435,1A,1A-HF | 14-08-2017,TRUE
4,G06,Glycolysis-HF#1A,4,31.971396833998845,86.44609378844227,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.4648416541410176,4.45952102647504,1A,1A-HF | 14-08-2017,TRUE
4,H02,Oligomycin-HF#1A,4,26.886055476195555,82.28497812138386,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.2916077684159157,4.410188565159043,1A,1A-HF | 14-08-2017,TRUE
4,H05,Glycolysis-HF#1A,4,30.642228314891394,81.09970090427797,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.4223790679098403,4.3956792731278584,1A,1A-HF | 14-08-2017,TRUE
4,H06,Glycolysis-HF#1A,4,29.595255580741984,77.35617296522696,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.3876140640486994,4.348420379461498,1A,1A-HF | 14-08-2017,TRUE
5,A02,Oligomycin-HF#1A,5,24.38176155669954,55.94892126424433,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.1938353756143516,4.024439154218971,1A,1A-HF | 14-08-2017,FALSE
5,A05,Glycolysis-HF#1A,5,23.250432189429702,63.927528770179634,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.146323720653271,4.157750078786385,1A,1A-HF | 14-08-2017,FALSE
5,A06,Glycolysis-HF#1A,5,23.62089938223813,58.72317299228474,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.1621318871924005,4.0728344188185215,1A,1A-HF | 14-08-2017,FALSE
5,B01,Oligomycin-HF#1A,5,25.22030617293398,52.628468960901436,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.2276494705476977,3.963257208326956,1A,1A-HF | 14-08-2017,FALSE
5,B02,Oligomycin-HF#1A,5,23.772919798668468,59.84593943639003,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.1685471092793707,4.091773584028008,1A,1A-HF | 14-08-2017,FALSE
5,B05,Glycolysis-HF#1A,5,18.70752098392786,65.69882119772794,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,2.9289256346570536,4.1850809831336795,1A,1A-HF | 14-08-2017,TRUE
5,B06,Glycolysis-HF#1A,5,27.6638224296407,59.426947249781335,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.3201255100958944,4.0847477809009165,1A,1A-HF | 14-08-2017,FALSE
5,C01,Oligomycin-HF#1A,5,24.12088720636777,53.03660750533694,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.183078154199412,3.9709823827712447,1A,1A-HF | 14-08-2017,FALSE
5,C02,Oligomycin-HF#1A,5,25.6676745162888,62.29983454195464,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.2452323992830454,4.131958769962507,1A,1A-HF | 14-08-2017,FALSE
5,C06,Glycolysis-HF#1A,5,22.35053928458868,56.81951065658364,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.106850449832847,4.0398797642204185,1A,1A-HF | 14-08-2017,FALSE
5,D01,Oligomycin-HF#1A,5,21.80142203496699,54.388233979639836,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.0819751986293853,3.996147843329487,1A,1A-HF | 14-08-2017,FALSE
5,D02,Oligomycin-HF#1A,5,24.17101955690371,61.21532699402144,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.1851543765689483,4.11439759924193,1A,1A-HF | 14-08-2017,FALSE
5,D05,Glycolysis-HF#1A,5,26.7427775774536,60.70838513835803,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.286264439781697,4.106081829189787,1A,1A-HF | 14-08-2017,FALSE
5,E01,Oligomycin-HF#1A,5,23.785305260834512,56.807780980991936,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.1690679639761363,4.039673305446926,1A,1A-HF | 14-08-2017,FALSE
5,E02,Oligomycin-HF#1A,5,20.59562251444151,61.45318747277194,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.0250785539154044,4.118275705663892,1A,1A-HF | 14-08-2017,FALSE
5,E05,Glycolysis-HF#1A,5,17.65035417329621,67.33316976246884,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,2.870755849653683,4.20965297945988,1A,1A-HF | 14-08-2017,TRUE
5,E06,Glycolysis-HF#1A,5,24.02707153554288,65.58015464253704,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.1791811753033823,4.183273129488395,1A,1A-HF | 14-08-2017,TRUE
5,F01,Oligomycin-HF#1A,5,20.82249014371194,55.87615828413733,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.0360336594792785,4.023137782636318,1A,1A-HF | 14-08-2017,FALSE
5,F02,Oligomycin-HF#1A,5,20.61328762343268,60.810357953230834,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.0259358981166518,4.107760135535197,1A,1A-HF | 14-08-2017,FALSE
5,F05,Glycolysis-HF#1A,5,22.9658321528128,65.00206055946194,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.134007552819618,4.174418970307973,1A,1A-HF | 14-08-2017,TRUE
5,F06,Glycolysis-HF#1A,5,31.2115832458387,66.11735085402964,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.440789283795728,4.191431206421641,1A,1A-HF | 14-08-2017,TRUE
5,G01,Oligomycin-HF#1A,5,19.06066971904817,57.50010521952684,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,2.9476270350194635,4.051786777706445,1A,1A-HF | 14-08-2017,FALSE
5,G02,Oligomycin-HF#1A,5,19.43425342626383,58.99858952715294,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,2.9670371496874677,4.077513537300517,1A,1A-HF | 14-08-2017,FALSE
5,G05,Glycolysis-HF#1A,5,13.3660330728625,59.590177413707835,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,2.5927166434882185,4.087490751994057,1A,1A-HF | 14-08-2017,FALSE
5,G06,Glycolysis-HF#1A,5,24.83812947365643,62.674772691009736,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.212379951236968,4.137959017248945,1A,1A-HF | 14-08-2017,FALSE
5,H02,Oligomycin-HF#1A,5,17.65897300033517,59.24540329540844,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,2.8712440394833982,4.081688195493546,1A,1A-HF | 14-08-2017,FALSE
5,H05,Glycolysis-HF#1A,5,22.747443408480322,58.455795221175535,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.124452761432902,4.068270831355224,1A,1A-HF | 14-08-2017,FALSE
5,H06,Glycolysis-HF#1A,5,20.841824846160108,55.632490803517634,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.0369617776466256,4.018767397550389,1A,1A-HF | 14-08-2017,FALSE
6,A02,Oligomycin-HF#1A,6,21.718887684563136,46.88414969708132,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.078182282178094,3.8476796587805295,1A,1A-HF | 14-08-2017,FALSE
6,A05,Glycolysis-HF#1A,6,20.503060467045007,56.07825103920782,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.020574166076925,4.026748055349996,1A,1A-HF | 14-08-2017,FALSE
6,A06,Glycolysis-HF#1A,6,21.468082097366548,50.30262059264502,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.0665672784812292,3.9180571750059308,1A,1A-HF | 14-08-2017,FALSE
6,B01,Oligomycin-HF#1A,6,23.048752844412498,44.893439190401025,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.137611661445766,3.804291663590525,1A,1A-HF | 14-08-2017,FALSE
6,B02,Oligomycin-HF#1A,6,20.799407532581736,52.19337387704972,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.0349245022911018,3.9549555496101125,1A,1A-HF | 14-08-2017,FALSE
6,B05,Glycolysis-HF#1A,6,16.809579417458856,57.68748216654562,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,2.8219489273251837,4.055040203124053,1A,1A-HF | 14-08-2017,FALSE
6,B06,Glycolysis-HF#1A,6,25.636346878494166,51.46749979289202,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.24401114446377,3.940950536477273,1A,1A-HF | 14-08-2017,FALSE
6,C01,Oligomycin-HF#1A,6,21.477515033740737,45.51974007487292,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.067006575506118,3.8181460796715645,1A,1A-HF | 14-08-2017,FALSE
6,C02,Oligomycin-HF#1A,6,23.290113025250967,53.988343038812125,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.1480289368364263,3.98876815360944,1A,1A-HF | 14-08-2017,FALSE
6,C06,Glycolysis-HF#1A,6,20.075366630244808,49.875048702020024,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,2.9994935226919517,3.909520851691155,1A,1A-HF | 14-08-2017,FALSE
6,D01,Oligomycin-HF#1A,6,19.119364702052067,46.578405166056925,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,2.9507016801911083,3.841137025271005,1A,1A-HF | 14-08-2017,FALSE
6,D02,Oligomycin-HF#1A,6,20.542434207244185,53.36148434189552,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.0224927080552284,3.977089218722259,1A,1A-HF | 14-08-2017,FALSE
6,D05,Glycolysis-HF#1A,6,23.492798275586367,52.95320312514712,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.156693917824741,3.969408563610533,1A,1A-HF | 14-08-2017,FALSE
6,E01,Oligomycin-HF#1A,6,21.835296585095335,48.82900918005602,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.0835277698585726,3.8883245866544294,1A,1A-HF | 14-08-2017,FALSE
6,E02,Oligomycin-HF#1A,6,18.596624443715466,53.649014465686825,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,2.922980082728718,3.982463099209694,1A,1A-HF | 14-08-2017,FALSE
6,E05,Glycolysis-HF#1A,6,15.863380291117146,58.43358631850082,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,2.7640133266065976,4.067890832716349,1A,1A-HF | 14-08-2017,FALSE
6,E06,Glycolysis-HF#1A,6,20.868748096539058,57.77299601451552,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.0382527334987572,4.056521469527118,1A,1A-HF | 14-08-2017,FALSE
6,F01,Oligomycin-HF#1A,6,18.969807739015415,48.24984005352642,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,2.94284864889374,3.8763925128266803,1A,1A-HF | 14-08-2017,FALSE
6,F02,Oligomycin-HF#1A,6,18.559587282580928,53.07630283474512,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,2.9209864901809035,3.9717305543392962,1A,1A-HF | 14-08-2017,FALSE
6,F05,Glycolysis-HF#1A,6,20.577934306977326,56.44096902371782,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.0242193515574898,4.033195295932155,1A,1A-HF | 14-08-2017,FALSE
6,F06,Glycolysis-HF#1A,6,28.929166089162464,58.86987156838432,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.364850293448584,4.075329441423799,1A,1A-HF | 14-08-2017,FALSE
6,G01,Oligomycin-HF#1A,6,16.553523278216066,48.59539992048212,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,2.8065989660671438,3.8835288745847483,1A,1A-HF | 14-08-2017,FALSE
6,G02,Oligomycin-HF#1A,6,17.304953530328667,51.077965327442925,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,2.85099279175164,3.933353197313873,1A,1A-HF | 14-08-2017,FALSE
6,G05,Glycolysis-HF#1A,6,11.529767653493126,54.215239631360525,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,2.4449321826029133,3.9929620429339385,1A,1A-HF | 14-08-2017,FALSE
6,G06,Glycolysis-HF#1A,6,21.579041953938457,55.32390488107992,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.071722563753601,4.013205091454352,1A,1A-HF | 14-08-2017,FALSE
6,H02,Oligomycin-HF#1A,6,16.039871407350777,51.62358667158982,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,2.775077585408151,3.9439786740849403,1A,1A-HF | 14-08-2017,FALSE
6,H05,Glycolysis-HF#1A,6,20.310894413724366,50.645359349577625,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.0111574127183793,3.9248476045737046,1A,1A-HF | 14-08-2017,FALSE
6,H06,Glycolysis-HF#1A,6,18.654243234767236,47.65846944130972,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,2.926073639501704,3.8640603570405694,1A,1A-HF | 14-08-2017,FALSE
8,A05,Glycolysis-HF#1A,14,17.330715418442672,9.733581945641976,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int5,2.852480384955218,2.275581962640403,1A,1A-HF | 14-08-2017,FALSE
8,A06,Glycolysis-HF#1A,14,18.468457945169703,8.830375526027476,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int5,2.9160643010218292,2.1781975421404933,1A,1A-HF | 14-08-2017,FALSE
8,B05,Glycolysis-HF#1A,14,14.268419633808223,10.655955665329577,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int5,2.658048677900167,2.36611895325349,1A,1A-HF | 14-08-2017,FALSE
8,B06,Glycolysis-HF#1A,14,22.744892008294514,10.379650221338677,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int5,3.124340593079041,2.3398471798037574,1A,1A-HF | 14-08-2017,FALSE
8,C06,Glycolysis-HF#1A,14,17.673733853813033,10.119771887804376,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int5,2.872079574354674,2.3144911228744807,1A,1A-HF | 14-08-2017,FALSE
8,D05,Glycolysis-HF#1A,14,18.265934680241543,10.427239392823376,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int5,2.9050378322333956,2.3444215544796836,1A,1A-HF | 14-08-2017,FALSE
8,E05,Glycolysis-HF#1A,14,10.93473966423509,8.398893326829176,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int5,2.391944846276519,2.1280999503638447,1A,1A-HF | 14-08-2017,FALSE
8,E06,Glycolysis-HF#1A,14,18.617191618015664,9.870696765971676,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int5,2.9240854343733953,2.2895704452770995,1A,1A-HF | 14-08-2017,FALSE
8,F05,Glycolysis-HF#1A,14,18.735372268997704,9.579541667025776,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int5,2.9304133022909786,2.259629748147851,1A,1A-HF | 14-08-2017,FALSE
8,F06,Glycolysis-HF#1A,14,26.236759285818913,10.647629398291176,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int5,3.267161453621763,2.365337275668474,1A,1A-HF | 14-08-2017,FALSE
8,G05,Glycolysis-HF#1A,14,8.333069242169023,13.582688292066576,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int5,2.120231844758205,2.6087960621905655,1A,1A-HF | 14-08-2017,FALSE
8,G06,Glycolysis-HF#1A,14,18.709633669107443,8.740216591851077,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int5,2.929038560677293,2.167934971036708,1A,1A-HF | 14-08-2017,FALSE
8,H05,Glycolysis-HF#1A,14,18.236623904035675,9.067268710312476,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int5,2.903431874533865,2.2046710843020345,1A,1A-HF | 14-08-2017,FALSE
8,H06,Glycolysis-HF#1A,14,16.072833678655883,9.810079385591376,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int5,2.7771304976616222,2.2834103658576153,1A,1A-HF | 14-08-2017,FALSE
9,A05,Glycolysis-HF#1A,15,16.261635179047072,9.51886290584083,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int5,2.788808663580433,2.2532753990056524,1A,1A-HF | 14-08-2017,FALSE
9,A06,Glycolysis-HF#1A,15,17.67576505277572,8.839634767854132,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int5,2.872194495302792,2.179245559942424,1A,1A-HF | 14-08-2017,FALSE
9,B05,Glycolysis-HF#1A,15,12.962559577033332,10.23164021271933,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int5,2.5620651696518015,2.32548490071063,1A,1A-HF | 14-08-2017,FALSE
9,B06,Glycolysis-HF#1A,15,20.91159294185115,9.840831381383833,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int5,3.040303691402206,2.2865401974731165,1A,1A-HF | 14-08-2017,FALSE
9,C06,Glycolysis-HF#1A,15,16.92468934337289,9.37548590750103,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int5,2.828773463733158,2.238098400646783,1A,1A-HF | 14-08-2017,FALSE
9,D05,Glycolysis-HF#1A,15,15.919545664479802,9.929997326693933,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int5,2.7675476413456725,2.2955602088419322,1A,1A-HF | 14-08-2017,FALSE
9,E05,Glycolysis-HF#1A,15,11.297247357892156,7.854684527648732,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int5,2.4245590993971007,2.0611101089212784,1A,1A-HF | 14-08-2017,FALSE
9,E06,Glycolysis-HF#1A,15,17.59204139541589,9.19837538882403,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int5,2.8674466063315407,2.2190268802901665,1A,1A-HF | 14-08-2017,FALSE
9,F05,Glycolysis-HF#1A,15,17.29494406486785,8.911906163777832,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int5,2.850414208204535,2.1873881539304194,1A,1A-HF | 14-08-2017,FALSE
9,F06,Glycolysis-HF#1A,15,24.23351678905185,9.93263134593553,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int5,3.1877366662299926,2.295825432473754,1A,1A-HF | 14-08-2017,FALSE
9,G05,Glycolysis-HF#1A,15,7.7816270971328105,12.612672070950431,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int5,2.051765454772851,2.5347020284766884,1A,1A-HF | 14-08-2017,FALSE
9,G06,Glycolysis-HF#1A,15,18.29360919214413,8.44958439375053,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int5,2.90655177438131,2.1341172559879666,1A,1A-HF | 14-08-2017,FALSE
9,H05,Glycolysis-HF#1A,15,17.706674913431662,8.767783982069432,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int5,2.873941682243465,2.1710840928206645,1A,1A-HF | 14-08-2017,FALSE
9,H06,Glycolysis-HF#1A,15,15.914986422117432,9.89891147296473,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int5,2.767261207583672,2.2924247988695705,1A,1A-HF | 14-08-2017,FALSE
1,A02,Oligomycin-#1B,1,22.794611898345888,56.227251823535944,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,3.1265241877843777,4.029401547261905,1B,1B- | 02-10-2017,FALSE
1,A04,FCCP-#1B,1,19.38188503911365,49.404261884403645,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,2.9643388689725954,3.900036693436215,1B,1B- | 02-10-2017,FALSE
1,A05,Glycolysis-#1B,1,23.947333395003348,55.83933340349494,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,3.1758569771572063,4.022478520766368,1B,1B- | 02-10-2017,FALSE
1,A06,Glycolysis-#1B,1,21.540313837190318,54.28542649915874,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,3.0699262415937967,3.99425580231978,1B,1B- | 02-10-2017,FALSE
1,B01,Oligomycin-#1B,1,16.532882863150398,51.55235507149844,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.8053512985111686,3.942597894608539,1B,1B- | 02-10-2017,FALSE
1,B02,Oligomycin-#1B,1,19.01413682388736,71.01800498110264,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.945182745865895,4.262933436175617,1B,1B- | 02-10-2017,TRUE
1,B03,FCCP-#1B,1,24.19051001832672,60.79113776435655,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,3.185960408249477,4.107444017893372,1B,1B- | 02-10-2017,TRUE
1,B04,FCCP-#1B,1,22.31013387548826,60.423730574794135,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,3.1050410091206664,4.101381918090742,1B,1B- | 02-10-2017,TRUE
1,B05,Glycolysis-#1B,1,15.229421757164449,62.125725662741345,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.723229198830051,4.129160165036564,1B,1B- | 02-10-2017,TRUE
1,B06,Glycolysis-#1B,1,21.95811587222848,62.04538036324804,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,3.0891368147923544,4.127866058649375,1B,1B- | 02-10-2017,TRUE
1,C01,Oligomycin-#1B,1,22.41077626865664,50.77200068240114,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,3.1095419265996367,3.9273450349664323,1B,1B- | 02-10-2017,FALSE
1,C02,Oligomycin-#1B,1,38.350078414663145,66.32881744379124,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,3.646756572522078,4.194624455002105,1B,1B- | 02-10-2017,TRUE
1,C03,FCCP-#1B,1,13.86570957896579,51.03027611968214,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,2.629418855469407,3.9324191059897564,1B,1B- | 02-10-2017,FALSE
1,C04,FCCP-#1B,1,26.17915211439992,54.154151510684144,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,3.2649633731887624,3.991834637372219,1B,1B- | 02-10-2017,FALSE
