Measurement,Well,Group,Time,OCR,ECAR,PER,plate_id,Protocol,Project,Interval,LOCR,LECAR,Code,sample_id,is.out.p
1,A02,Oligomycin-HF#1A,1,18.754944116961386,47.92632675719568,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.9314574038952546,3.8696649725797214,1A,1A-HF | 14-08-2017,FALSE
2,E02,Oligomycin-HF#1A,2,19.224569799900834,40.886439873668294,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.9561891380230443,3.7107984646449887,1A,1A-HF | 14-08-2017,FALSE
2,E02,Oligomycin-HF#1A,2,19.224569799900834,40.886439873668294,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.9561891380230443,3.7107984646449887,1A,1A-HF | 14-08-2017,FALSE
2,E03,FCCP-HF#1A,2,15.441792478044832,39.900893373934196,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.737077630995962,3.6863987139693237,1A,1A-HF | 14-08-2017,FALSE
2,E03,FCCP-HF#1A,2,15.441792478044832,39.900893373934196,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.737077630995962,3.6863987139693237,1A,1A-HF | 14-08-2017,FALSE
2,E04,FCCP-HF#1A,2,22.24029864015883,42.901285551787396,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,3.1019058973569216,3.758901791727123,1A,1A-HF | 14-08-2017,FALSE
2,E04,FCCP-HF#1A,2,22.24029864015883,42.901285551787396,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,3.1019058973569216,3.758901791727123,1A,1A-HF | 14-08-2017,FALSE
2,E05,Glycolysis-HF#1A,2,16.464795353952532,48.284534674796994,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.8012244865954536,3.877111316317396,1A,1A-HF | 14-08-2017,FALSE
2,E05,Glycolysis-HF#1A,2,16.464795353952532,48.284534674796994,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.8012244865954536,3.877111316317396,1A,1A-HF | 14-08-2017,FALSE
2,E06,Glycolysis-HF#1A,2,22.768243149054836,45.4548280803338,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,3.1253667207113627,3.8167190433718345,1A,1A-HF | 14-08-2017,FALSE
2,E06,Glycolysis-HF#1A,2,22.768243149054836,45.4548280803338,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,3.1253667207113627,3.8167190433718345,1A,1A-HF | 14-08-2017,FALSE
2,F01,Oligomycin-HF#1A,2,15.328522730287734,37.333643879613895,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.729715323614635,3.6198949007963326,1A,1A-HF | 14-08-2017,FALSE
2,F01,Oligomycin-HF#1A,2,15.328522730287734,37.333643879613895,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.729715323614635,3.6198949007963326,1A,1A-HF | 14-08-2017,FALSE
2,F02,Oligomycin-HF#1A,2,15.685737402435333,39.99138519644399,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.7527518537626317,3.688664060829568,1A,1A-HF | 14-08-2017,FALSE
2,F02,Oligomycin-HF#1A,2,15.685737402435333,39.99138519644399,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.7527518537626317,3.688664060829568,1A,1A-HF | 14-08-2017,FALSE
2,F03,FCCP-HF#1A,2,14.623624245398432,39.103158909460994,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.6826383200024777,3.666203254251241,1A,1A-HF | 14-08-2017,FALSE
2,F03,FCCP-HF#1A,2,14.623624245398432,39.103158909460994,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.6826383200024777,3.666203254251241,1A,1A-HF | 14-08-2017,FALSE
2,F04,FCCP-HF#1A,2,19.812527136410132,39.467205872090695,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.9863144212976405,3.6754700959880626,1A,1A-HF | 14-08-2017,FALSE
2,F04,FCCP-HF#1A,2,19.812527136410132,39.467205872090695,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.9863144212976405,3.6754700959880626,1A,1A-HF | 14-08-2017,FALSE
2,F05,Glycolysis-HF#1A,2,17.30639031155493,45.334719657543296,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.8510758154697395,3.814073177281465,1A,1A-HF | 14-08-2017,FALSE
2,F05,Glycolysis-HF#1A,2,17.30639031155493,45.334719657543296,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.8510758154697395,3.814073177281465,1A,1A-HF | 14-08-2017,FALSE
2,F06,Glycolysis-HF#1A,2,29.732644640491035,45.960112870379,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,3.3922455883342795,3.827773908816943,1A,1A-HF | 14-08-2017,FALSE
2,F06,Glycolysis-HF#1A,2,29.732644640491035,45.960112870379,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,3.3922455883342795,3.827773908816943,1A,1A-HF | 14-08-2017,FALSE
2,G01,Oligomycin-HF#1A,2,12.169973478760134,37.0526334101061,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.4989717277661767,3.6123394264120776,1A,1A-HF | 14-08-2017,FALSE
2,G01,Oligomycin-HF#1A,2,12.169973478760134,37.0526334101061,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.4989717277661767,3.6123394264120776,1A,1A-HF | 14-08-2017,FALSE
2,G02,Oligomycin-HF#1A,2,16.788090414070034,36.553431171467395,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.8206697310936084,3.5987750578900415,1A,1A-HF | 14-08-2017,FALSE
2,G02,Oligomycin-HF#1A,2,16.788090414070034,36.553431171467395,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.8206697310936084,3.5987750578900415,1A,1A-HF | 14-08-2017,FALSE
2,G03,FCCP-HF#1A,2,16.009263445170834,37.417469860301196,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.7731675200271977,3.622137703923445,1A,1A-HF | 14-08-2017,FALSE
2,G03,FCCP-HF#1A,2,16.009263445170834,37.417469860301196,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.7731675200271977,3.622137703923445,1A,1A-HF | 14-08-2017,FALSE
2,G04,FCCP-HF#1A,2,18.32056717932033,41.589425264933695,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.9080243183366337,3.7278459345906585,1A,1A-HF | 14-08-2017,FALSE
2,G04,FCCP-HF#1A,2,18.32056717932033,41.589425264933695,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.9080243183366337,3.7278459345906585,1A,1A-HF | 14-08-2017,FALSE
2,G05,Glycolysis-HF#1A,2,3.280735892684632,46.224579893685494,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,1.188067754757469,3.833511688939526,1A,1A-HF | 14-08-2017,TRUE
2,G06,Glycolysis-HF#1A,2,21.107251903511735,43.853938641323,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,3.0496166735429777,3.7808645355672836,1A,1A-HF | 14-08-2017,FALSE
2,G06,Glycolysis-HF#1A,2,21.107251903511735,43.853938641323,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,3.0496166735429777,3.7808645355672836,1A,1A-HF | 14-08-2017,FALSE
2,H02,Oligomycin-HF#1A,2,12.605828259431732,39.714574343922294,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.5341592672817677,3.681718232261634,1A,1A-HF | 14-08-2017,FALSE
2,H02,Oligomycin-HF#1A,2,12.605828259431732,39.714574343922294,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.5341592672817677,3.681718232261634,1A,1A-HF | 14-08-2017,FALSE
2,H03,FCCP-HF#1A,2,16.790187239048034,41.2178867053269,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.820794622846687,3.718872305475708,1A,1A-HF | 14-08-2017,FALSE
2,H03,FCCP-HF#1A,2,16.790187239048034,41.2178867053269,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.820794622846687,3.718872305475708,1A,1A-HF | 14-08-2017,FALSE
2,H04,FCCP-HF#1A,2,18.081102849648133,36.758326384209695,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.894867351424955,3.6043647682739444,1A,1A-HF | 14-08-2017,FALSE
2,H04,FCCP-HF#1A,2,18.081102849648133,36.758326384209695,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.894867351424955,3.6043647682739444,1A,1A-HF | 14-08-2017,FALSE
2,H05,Glycolysis-HF#1A,2,16.358660772925834,39.5072488603889,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.794757467978292,3.6764841705230586,1A,1A-HF | 14-08-2017,FALSE
2,H05,Glycolysis-HF#1A,2,16.358660772925834,39.5072488603889,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.794757467978292,3.6764841705230586,1A,1A-HF | 14-08-2017,FALSE
2,H06,Glycolysis-HF#1A,2,12.777083357252032,36.7076884281531,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.547653203596047,3.6029862270748554,1A,1A-HF | 14-08-2017,FALSE
2,H06,Glycolysis-HF#1A,2,12.777083357252032,36.7076884281531,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.547653203596047,3.6029862270748554,1A,1A-HF | 14-08-2017,FALSE
3,A02,Oligomycin-HF#1A,3,17.50611987515353,33.4043455502691,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.8625505269478047,3.508685997815047,1A,1A-HF | 14-08-2017,FALSE
3,A02,Oligomycin-HF#1A,3,17.50611987515353,33.4043455502691,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.8625505269478047,3.508685997815047,1A,1A-HF | 14-08-2017,FALSE
3,A03,FCCP-HF#1A,3,17.892612976546737,39.3998313455532,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.884387944795213,3.673761535725011,1A,1A-HF | 14-08-2017,FALSE
3,A03,FCCP-HF#1A,3,17.892612976546737,39.3998313455532,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.884387944795213,3.673761535725011,1A,1A-HF | 14-08-2017,FALSE
3,A04,FCCP-HF#1A,3,16.34307262699533,35.0875109511054,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.7938041150217057,3.557845253796407,1A,1A-HF | 14-08-2017,FALSE
3,A04,FCCP-HF#1A,3,16.34307262699533,35.0875109511054,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.7938041150217057,3.557845253796407,1A,1A-HF | 14-08-2017,FALSE
3,A05,Glycolysis-HF#1A,3,19.243013672279837,43.0204308629102,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.957148068744839,3.7616751391987795,1A,1A-HF | 14-08-2017,FALSE
3,A05,Glycolysis-HF#1A,3,19.243013672279837,43.0204308629102,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.957148068744839,3.7616751391987795,1A,1A-HF | 14-08-2017,FALSE
3,A06,Glycolysis-HF#1A,3,18.888489094520033,37.944231688344196,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.9385526939058146,3.6361174946167325,1A,1A-HF | 14-08-2017,FALSE
3,A06,Glycolysis-HF#1A,3,18.888489094520033,37.944231688344196,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.9385526939058146,3.6361174946167325,1A,1A-HF | 14-08-2017,FALSE
3,B01,Oligomycin-HF#1A,3,20.89568166579773,32.664637306156,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,3.039542518760795,3.4862930647917927,1A,1A-HF | 14-08-2017,FALSE
3,B01,Oligomycin-HF#1A,3,20.89568166579773,32.664637306156,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,3.039542518760795,3.4862930647917927,1A,1A-HF | 14-08-2017,FALSE
3,B02,Oligomycin-HF#1A,3,20.672556857128534,36.4067515455881,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,3.0288070649854677,3.5947542394646828,1A,1A-HF | 14-08-2017,FALSE
3,B02,Oligomycin-HF#1A,3,20.672556857128534,36.4067515455881,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,3.0288070649854677,3.5947542394646828,1A,1A-HF | 14-08-2017,FALSE
3,B03,FCCP-HF#1A,3,19.552282444626833,38.0063866858137,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.973092028702502,3.6377542162833993,1A,1A-HF | 14-08-2017,FALSE
3,B03,FCCP-HF#1A,3,19.552282444626833,38.0063866858137,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.973092028702502,3.6377542162833993,1A,1A-HF | 14-08-2017,FALSE
3,B04,FCCP-HF#1A,3,25.14985444838873,38.6441598778528,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,3.224852109188593,3.654395660844014,1A,1A-HF | 14-08-2017,FALSE
3,B04,FCCP-HF#1A,3,25.14985444838873,38.6441598778528,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,3.224852109188593,3.654395660844014,1A,1A-HF | 14-08-2017,FALSE
3,B05,Glycolysis-HF#1A,3,18.224647153040536,43.734348988159496,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.9027749171059605,3.778133811386833,1A,1A-HF | 14-08-2017,FALSE
3,B05,Glycolysis-HF#1A,3,18.224647153040536,43.734348988159496,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.9027749171059605,3.778133811386833,1A,1A-HF | 14-08-2017,FALSE
3,B06,Glycolysis-HF#1A,3,23.85410528848663,38.5182354485377,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,3.171956332018063,3.6511317771718916,1A,1A-HF | 14-08-2017,FALSE
3,B06,Glycolysis-HF#1A,3,23.85410528848663,38.5182354485377,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,3.171956332018063,3.6511317771718916,1A,1A-HF | 14-08-2017,FALSE
3,C01,Oligomycin-HF#1A,3,17.65938482011763,32.3887389050793,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.8712673599211476,3.4778107977256427,1A,1A-HF | 14-08-2017,FALSE
3,C01,Oligomycin-HF#1A,3,17.65938482011763,32.3887389050793,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.8712673599211476,3.4778107977256427,1A,1A-HF | 14-08-2017,FALSE
3,C02,Oligomycin-HF#1A,3,25.082463678065935,38.7159912365074,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,3.222168943717945,3.656252724933562,1A,1A-HF | 14-08-2017,FALSE
3,C02,Oligomycin-HF#1A,3,25.082463678065935,38.7159912365074,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,3.222168943717945,3.656252724933562,1A,1A-HF | 14-08-2017,FALSE
3,C03,FCCP-HF#1A,3,20.52137989913713,34.9529390519285,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,3.021467264588265,3.554002558189362,1A,1A-HF | 14-08-2017,FALSE
3,C03,FCCP-HF#1A,3,20.52137989913713,34.9529390519285,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,3.021467264588265,3.554002558189362,1A,1A-HF | 14-08-2017,FALSE
3,C04,FCCP-HF#1A,3,23.40295085402883,41.070996175355496,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,3.1528621192861315,3.7153021832222852,1A,1A-HF | 14-08-2017,FALSE
3,C04,FCCP-HF#1A,3,23.40295085402883,41.070996175355496,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,3.1528621192861315,3.7153021832222852,1A,1A-HF | 14-08-2017,FALSE
3,C06,Glycolysis-HF#1A,3,17.813698947081733,35.490234785523,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.879967765073551,3.569257582176759,1A,1A-HF | 14-08-2017,FALSE
3,C06,Glycolysis-HF#1A,3,17.813698947081733,35.490234785523,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.879967765073551,3.569257582176759,1A,1A-HF | 14-08-2017,FALSE
3,D01,Oligomycin-HF#1A,3,17.882206592410434,33.1240986692604,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.8838061733394684,3.500261073951596,1A,1A-HF | 14-08-2017,FALSE
3,D01,Oligomycin-HF#1A,3,17.882206592410434,33.1240986692604,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.8838061733394684,3.500261073951596,1A,1A-HF | 14-08-2017,FALSE
3,D02,Oligomycin-HF#1A,3,20.66816478926033,38.8412444885847,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,3.028594583552642,3.659482684325481,1A,1A-HF | 14-08-2017,FALSE
3,D02,Oligomycin-HF#1A,3,20.66816478926033,38.8412444885847,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,3.028594583552642,3.659482684325481,1A,1A-HF | 14-08-2017,FALSE
3,D03,FCCP-HF#1A,3,17.86609496433143,37.323970048713,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.8829047806316592,3.6196357489042206,1A,1A-HF | 14-08-2017,FALSE
3,D03,FCCP-HF#1A,3,17.86609496433143,37.323970048713,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.8829047806316592,3.6196357489042206,1A,1A-HF | 14-08-2017,FALSE
3,D04,FCCP-HF#1A,3,20.499999132056132,37.7319255037414,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,3.0204248438056363,3.630506566433421,1A,1A-HF | 14-08-2017,FALSE
3,D04,FCCP-HF#1A,3,20.499999132056132,37.7319255037414,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,3.0204248438056363,3.630506566433421,1A,1A-HF | 14-08-2017,FALSE
3,D05,Glycolysis-HF#1A,3,14.494576825140333,41.7521117945683,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.673774567407287,3.7317500319234704,1A,1A-HF | 14-08-2017,FALSE
3,D05,Glycolysis-HF#1A,3,14.494576825140333,41.7521117945683,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.673774567407287,3.7317500319234704,1A,1A-HF | 14-08-2017,FALSE
3,E01,Oligomycin-HF#1A,3,20.387283771987136,35.3759259292039,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,3.014911361979774,3.566031530297993,1A,1A-HF | 14-08-2017,FALSE
3,E01,Oligomycin-HF#1A,3,20.387283771987136,35.3759259292039,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,3.014911361979774,3.566031530297993,1A,1A-HF | 14-08-2017,FALSE
3,E02,Oligomycin-HF#1A,3,19.596274835852633,38.9963356147305,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.975339488777622,3.6634676831186073,1A,1A-HF | 14-08-2017,FALSE
3,E02,Oligomycin-HF#1A,3,19.596274835852633,38.9963356147305,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.975339488777622,3.6634676831186073,1A,1A-HF | 14-08-2017,FALSE
3,E03,FCCP-HF#1A,3,14.685456173326132,37.9215238813,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.686857628065021,3.635518863322499,1A,1A-HF | 14-08-2017,FALSE
3,E03,FCCP-HF#1A,3,14.685456173326132,37.9215238813,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.686857628065021,3.635518863322499,1A,1A-HF | 14-08-2017,FALSE
3,E04,FCCP-HF#1A,3,21.95468662287093,41.1692710374969,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,3.088980630300832,3.717692129467586,1A,1A-HF | 14-08-2017,FALSE
3,E04,FCCP-HF#1A,3,21.95468662287093,41.1692710374969,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,3.088980630300832,3.717692129467586,1A,1A-HF | 14-08-2017,FALSE
3,E05,Glycolysis-HF#1A,3,18.120646456376335,47.7957423557621,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.8970519763789055,3.866936563475073,1A,1A-HF | 14-08-2017,FALSE
3,E05,Glycolysis-HF#1A,3,18.120646456376335,47.7957423557621,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.8970519763789055,3.866936563475073,1A,1A-HF | 14-08-2017,FALSE
3,E06,Glycolysis-HF#1A,3,22.71706739048863,43.4471302943523,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,3.1231165093990514,3.7715448033703565,1A,1A-HF | 14-08-2017,FALSE
3,E06,Glycolysis-HF#1A,3,22.71706739048863,43.4471302943523,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,3.1231165093990514,3.7715448033703565,1A,1A-HF | 14-08-2017,FALSE
3,F01,Oligomycin-HF#1A,3,15.039180801340633,35.5015089024659,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.7106588490422903,3.569575199872902,1A,1A-HF | 14-08-2017,FALSE
3,F01,Oligomycin-HF#1A,3,15.039180801340633,35.5015089024659,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.7106588490422903,3.569575199872902,1A,1A-HF | 14-08-2017,FALSE
3,F02,Oligomycin-HF#1A,3,16.137286928833632,38.1320193113611,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.7811325526051065,3.641054331065723,1A,1A-HF | 14-08-2017,FALSE
3,F02,Oligomycin-HF#1A,3,16.137286928833632,38.1320193113611,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.7811325526051065,3.641054331065723,1A,1A-HF | 14-08-2017,FALSE
3,F03,FCCP-HF#1A,3,15.205240641729732,37.1064094932218,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.721640147490755,3.61378971731218,1A,1A-HF | 14-08-2017,FALSE
3,F03,FCCP-HF#1A,3,15.205240641729732,37.1064094932218,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.721640147490755,3.61378971731218,1A,1A-HF | 14-08-2017,FALSE
3,F04,FCCP-HF#1A,3,19.353730363170833,37.711267175273896,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.962885184521815,3.629958913868617,1A,1A-HF | 14-08-2017,FALSE
3,F04,FCCP-HF#1A,3,19.353730363170833,37.711267175273896,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.962885184521815,3.629958913868617,1A,1A-HF | 14-08-2017,FALSE
3,F05,Glycolysis-HF#1A,3,17.66110304043483,45.5531423247764,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.8713646530460526,3.8188796076004294,1A,1A-HF | 14-08-2017,FALSE
3,F05,Glycolysis-HF#1A,3,17.66110304043483,45.5531423247764,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.8713646530460526,3.8188796076004294,1A,1A-HF | 14-08-2017,FALSE
3,F06,Glycolysis-HF#1A,3,28.38136891415713,43.9017734342547,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,3.3457329057397645,3.7819547164008256,1A,1A-HF | 14-08-2017,FALSE
3,F06,Glycolysis-HF#1A,3,28.38136891415713,43.9017734342547,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,3.3457329057397645,3.7819547164008256,1A,1A-HF | 14-08-2017,FALSE
3,G01,Oligomycin-HF#1A,3,12.797714534541734,35.7017952217918,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.5492666029943405,3.5752009738459787,1A,1A-HF | 14-08-2017,FALSE
3,G01,Oligomycin-HF#1A,3,12.797714534541734,35.7017952217918,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.5492666029943405,3.5752009738459787,1A,1A-HF | 14-08-2017,FALSE
3,G02,Oligomycin-HF#1A,3,16.199238504937533,35.622481768086,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.784964235265474,3.572976948878735,1A,1A-HF | 14-08-2017,FALSE
3,G02,Oligomycin-HF#1A,3,16.199238504937533,35.622481768086,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.784964235265474,3.572976948878735,1A,1A-HF | 14-08-2017,FALSE
3,G03,FCCP-HF#1A,3,18.855882580664733,35.9379959160602,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.9368249384541065,3.5817951178657728,1A,1A-HF | 14-08-2017,FALSE
3,G03,FCCP-HF#1A,3,18.855882580664733,35.9379959160602,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.9368249384541065,3.5817951178657728,1A,1A-HF | 14-08-2017,FALSE
3,G04,FCCP-HF#1A,3,19.59718276944303,39.8016264517051,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.97538581965252,3.6839077770761466,1A,1A-HF | 14-08-2017,FALSE
3,G04,FCCP-HF#1A,3,19.59718276944303,39.8016264517051,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.97538581965252,3.6839077770761466,1A,1A-HF | 14-08-2017,FALSE
3,G05,Glycolysis-HF#1A,3,9.835887629082132,41.3413711591118,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.2860376998358736,3.721863721558245,1A,1A-HF | 14-08-2017,TRUE
3,G06,Glycolysis-HF#1A,3,21.495162470243933,41.7848455620082,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,3.067827908433005,3.732533727431449,1A,1A-HF | 14-08-2017,FALSE
3,G06,Glycolysis-HF#1A,3,21.495162470243933,41.7848455620082,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,3.067827908433005,3.732533727431449,1A,1A-HF | 14-08-2017,FALSE
3,H02,Oligomycin-HF#1A,3,12.942489886428833,38.6334893509195,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.5605156883703057,3.654119500088411,1A,1A-HF | 14-08-2017,FALSE
3,H02,Oligomycin-HF#1A,3,12.942489886428833,38.6334893509195,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.5605156883703057,3.654119500088411,1A,1A-HF | 14-08-2017,FALSE
3,H03,FCCP-HF#1A,3,17.60733250100953,39.9422074078204,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.8683154346578923,3.6874335945581005,1A,1A-HF | 14-08-2017,FALSE
3,H03,FCCP-HF#1A,3,17.60733250100953,39.9422074078204,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.8683154346578923,3.6874335945581005,1A,1A-HF | 14-08-2017,FALSE
3,H04,FCCP-HF#1A,3,18.11570109747663,35.7626176423533,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.8967790261913593,3.5769031479158246,1A,1A-HF | 14-08-2017,FALSE
3,H04,FCCP-HF#1A,3,18.11570109747663,35.7626176423533,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.8967790261913593,3.5769031479158246,1A,1A-HF | 14-08-2017,FALSE
3,H05,Glycolysis-HF#1A,3,17.263957483155835,38.089671086292,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.8486209457669074,3.639943145281058,1A,1A-HF | 14-08-2017,FALSE
3,H05,Glycolysis-HF#1A,3,17.263957483155835,38.089671086292,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.8486209457669074,3.639943145281058,1A,1A-HF | 14-08-2017,FALSE
3,H06,Glycolysis-HF#1A,3,13.755681232332835,35.2433989328347,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.621451919310306,3.5622782474053802,1A,1A-HF | 14-08-2017,FALSE
